Layer,Duration (seconds)
total_test_0,0.0001157000006060116
total_test_1,0.00045250000039231963
total_test_2,0.0001872000011644559
total_test_3,0.00022150000040710438
total_test_4,0.00014910000027157366
total_test_5,0.00024669999947946053
total_test_6,0.0005966999997326639
total_test_7,0.00045980000140843913
total_test_8,0.00011830000039481092
total_test_9,0.0001171000003523659
total_test_10,0.00015759999951114878
total_test_11,0.0004107000004296424
total_test_12,0.00011839999933727086
total_test_13,0.00011830000039481092
total_test_14,0.0004228999987390125
