Layer,Duration (seconds)
total_test_0,4.5800000066265056e-05
total_test_1,4.5699999986936746e-05
total_test_2,4.600000011123484e-05
total_test_3,5.1399999961176945e-05
total_test_4,4.760000001624576e-05
total_test_5,5.0600000008671486e-05
total_test_6,4.7399999971275975e-05
total_test_7,4.679999995005346e-05
total_test_8,4.6600000018770515e-05
total_test_9,4.669999998441199e-05
total_test_10,4.6099999963189475e-05
total_test_11,4.579999995257822e-05
total_test_12,4.979999994247919e-05
total_test_13,4.5199999931355705e-05
total_test_14,4.809999995813996e-05
