Layer,Duration (seconds)
total_val_0,4.850000004807953e-05
total_val_1,4.720000003999303e-05
total_val_2,4.850000004807953e-05
total_val_3,5.790000000160944e-05
total_val_4,4.950000004555477e-05
total_val_5,4.99000000218075e-05
total_val_6,4.850000004807953e-05
total_val_7,5.090000001928274e-05
total_val_8,4.799999999249849e-05
total_val_9,5.040000007738854e-05
total_val_10,4.850000004807953e-05
total_val_11,4.690000002938177e-05
total_val_12,4.989999990812066e-05
total_val_13,4.899999998997373e-05
total_val_14,5.0999999984924216e-05
