Layer,Duration (seconds)
total_val_0,5.709999959435663e-05
total_val_1,5.8399999943503644e-05
total_val_2,7.359999972322839e-05
total_val_3,6.0200000007171184e-05
total_val_4,7.439999990310753e-05
total_val_5,5.3899999784334796e-05
total_val_6,5.850000025020563e-05
total_val_7,5.529999998543644e-05
total_val_8,8.429999979853164e-05
total_val_9,5.850000025020563e-05
total_val_10,5.7300000207760604e-05
total_val_11,5.7500000366417225e-05
total_val_12,5.360000022847089e-05
total_val_13,5.290000035529374e-05
total_val_14,6.519999988086056e-05
