Layer,Duration (seconds)
total_test_0,9.36000001274806e-05
total_test_1,9.369999997943523e-05
total_test_2,0.00035010000010515796
total_test_3,9.500000032858225e-05
total_test_4,9.090000003197929e-05
total_test_5,8.909999996831175e-05
total_test_6,9.399999999004649e-05
total_test_7,9.339999996882398e-05
total_test_8,0.00032670000018697465
total_test_9,9.239999963028822e-05
total_test_10,9.300000010625808e-05
total_test_11,9.240000008503557e-05
total_test_12,0.00013650000028064824
total_test_13,9.279999994760146e-05
total_test_14,9.300000010625808e-05
