Layer,Duration (seconds)
total_test_0,5.549999696086161e-05
total_test_1,5.369999780668877e-05
total_test_2,5.7100001868093386e-05
total_test_3,5.9799996961373836e-05
total_test_4,7.130000085453503e-05
total_test_5,5.539999983739108e-05
total_test_6,5.530000271392055e-05
total_test_7,5.850000161444768e-05
total_test_8,5.610000152955763e-05
total_test_9,5.619999865302816e-05
total_test_10,5.65999980608467e-05
total_test_11,5.6000000768108293e-05
total_test_12,5.48999996681232e-05
total_test_13,5.4299998737405986e-05
total_test_14,6.38999990769662e-05
