Layer,Duration (seconds)
total_val_0,5.030000102124177e-05
total_val_1,5.210000017541461e-05
total_val_2,6.13999982306268e-05
total_val_3,5.7699999160831794e-05
total_val_4,5.2600000344682485e-05
total_val_5,6.859999848529696e-05
total_val_6,4.990000161342323e-05
total_val_7,5.3099996875971556e-05
total_val_8,5.3599997045239434e-05
total_val_9,5.2600000344682485e-05
total_val_10,5.160000000614673e-05
total_val_11,5.2299998060334474e-05
total_val_12,5.0999999075429514e-05
total_val_13,5.109999983687885e-05
total_val_14,5.199999941396527e-05
