Layer,Duration (seconds)
total_test_0,6.95999999607011e-05
total_test_1,6.189999999151041e-05
total_test_2,6.800000005569018e-05
total_test_3,6.599999983336602e-05
total_test_4,6.0200000007171184e-05
total_test_5,6.529999996018887e-05
total_test_6,0.00013899999999011925
total_test_7,7.329999993999081e-05
total_test_8,6.589999998141138e-05
total_test_9,6.450000000768341e-05
total_test_10,7.039999991320656e-05
total_test_11,7.640000012543169e-05
total_test_12,6.570000005012844e-05
total_test_13,6.050000001778244e-05
total_test_14,6.559999997080013e-05
