Layer,Duration (seconds)
total_val_0,6.0599999869737076e-05
total_val_1,5.529999998543644e-05
total_val_2,6.12999999702879e-05
total_val_3,6.0499999790408765e-05
total_val_4,5.710000004910398e-05
total_val_5,6.110000003900495e-05
total_val_6,6.110000003900495e-05
total_val_7,5.310000005920301e-05
total_val_8,6.120000011833326e-05
total_val_9,5.5400000064764754e-05
total_val_10,5.289999990054639e-05
total_val_11,6.140000004961621e-05
total_val_12,5.5400000064764754e-05
total_val_13,5.4799999816168565e-05
total_val_14,6.029999985912582e-05
