Layer,Duration (seconds)
total_test_0,6.0900001699337736e-05
total_test_1,6.579999899258837e-05
total_test_2,6.659999780822545e-05
total_test_3,6.089999806135893e-05
total_test_4,7.240000195452012e-05
total_test_5,6.650000068475492e-05
total_test_6,6.140000186860561e-05
total_test_7,6.569999823113903e-05
total_test_8,6.450000000768341e-05
total_test_9,6.149999899207614e-05
total_test_10,6.550000034621917e-05
total_test_11,6.740000026184134e-05
total_test_12,6.239999856916256e-05
total_test_13,8.22000001790002e-05
total_test_14,6.450000000768341e-05
