Layer,Duration (seconds)
total_val_0,5.4200001613935456e-05
total_val_1,6.089999806135893e-05
total_val_2,6.10999995842576e-05
total_val_3,5.450000026030466e-05
total_val_4,0.00010209999891230837
total_val_5,6.089999806135893e-05
total_val_6,5.560000136028975e-05
total_val_7,6.0200000007171184e-05
total_val_8,5.9300000430084765e-05
total_val_9,5.4200001613935456e-05
total_val_10,6.039999789209105e-05
total_val_11,8.350000280188397e-05
total_val_12,5.400000009103678e-05
total_val_13,7.6299998909235e-05
total_val_14,6.070000017643906e-05
