Layer,Duration (seconds)
total_test_0,5.62999994144775e-05
total_test_1,6.539999958476983e-05
total_test_2,5.8999998145736754e-05
total_test_3,5.570000212173909e-05
total_test_4,6.0200000007171184e-05
total_test_5,5.579999924520962e-05
total_test_6,5.5100001191021875e-05
total_test_7,6.239999856916256e-05
total_test_8,5.6000000768108293e-05
total_test_9,5.5599997722310945e-05
total_test_10,5.5199998314492404e-05
total_test_11,6.370000119204633e-05
total_test_12,5.9600002714432776e-05
total_test_13,5.6799999583745375e-05
total_test_14,5.6499997299397364e-05
