Layer,Duration (seconds)
total_val_0,5.129999772179872e-05
total_val_1,7.840000034775585e-05
total_val_2,5.169999712961726e-05
total_val_3,5.189999865251593e-05
total_val_4,5.0400001782691106e-05
total_val_5,5.149999924469739e-05
total_val_6,5.280000186758116e-05
total_val_7,5.999999848427251e-05
total_val_8,5.219999729888514e-05
total_val_9,5.0499998906161636e-05
total_val_10,6.820000271545723e-05
total_val_11,6.270000085351057e-05
total_val_12,5.169999712961726e-05
total_val_13,5.520000195247121e-05
total_val_14,5.059999966761097e-05
