Layer,Duration (seconds)
total_test_0,0.00026900000011664815
total_test_1,0.0002305999987584073
total_test_2,0.0002730999985942617
total_test_3,0.0002358999990974553
total_test_4,0.0002334000018890947
total_test_5,0.00021740000011050142
total_test_6,0.00023539999892818742
total_test_7,0.0002473999993526377
total_test_8,0.00024950000079115853
total_test_9,0.0002629000009619631
total_test_10,0.0002624000007926952
total_test_11,0.0002351000002818182
total_test_12,0.00022960000205785036
total_test_13,0.000248799999098992
total_test_14,0.0002468999991833698
