Layer,Duration (seconds)
total_val_0,0.0001474999990023207
total_val_1,0.0001596000001882203
total_val_2,0.00016060000052675605
total_val_3,0.00015100000018719584
total_val_4,0.00015409999832627364
total_val_5,0.00014770000052521937
total_val_6,0.00018670000281417742
total_val_7,0.00013720000060857274
total_val_8,0.00013620000027003698
total_val_9,0.00013299999773153104
total_val_10,0.00013190000026952475
total_val_11,0.0001480999999330379
total_val_12,0.0001297999988310039
total_val_13,0.0001415999977325555
total_val_14,0.00014879999798722565
