Layer,Duration (seconds)
total_test_0,0.00010770000062620966
total_test_1,0.0001066999993781792
total_test_2,0.00010729999939940171
total_test_3,0.00010819999988598283
total_test_4,0.00010599999950500205
total_test_5,0.00010629999997036066
total_test_6,0.00011019999965355964
total_test_7,0.00011070000073232222
total_test_8,0.0001081000000340282
total_test_9,0.00010759999986476032
total_test_10,0.00010519999977987027
total_test_11,0.00010930000007647322
total_test_12,0.0001094999997803825
total_test_13,0.00010680000013962854
total_test_14,0.00010689999999158317
