Layer,Duration (seconds)
total_val_0,6.570000005012844e-05
total_val_1,6.290000055741984e-05
total_val_2,5.899999996472616e-05
total_val_3,6.55999992886791e-05
total_val_4,6.439999924623407e-05
total_val_5,5.990000045130728e-05
total_val_6,6.589999975403771e-05
total_val_7,6.459999985963805e-05
total_val_8,6.100000064179767e-05
total_val_9,6.359999952110229e-05
total_val_10,5.94000002820394e-05
total_val_11,6.849999954283703e-05
total_val_12,6.459999985963805e-05
total_val_13,6.089999988034833e-05
total_val_14,6.550000034621917e-05
