Layer,Duration (seconds)
total_test_0,7.199999890872277e-05
total_test_1,6.949999988137279e-05
total_test_2,7.189999996626284e-05
total_test_3,7.089999962772708e-05
total_test_4,7.03999994584592e-05
total_test_5,7.100000038917642e-05
total_test_6,0.00014240000018617138
total_test_7,6.930000017746352e-05
total_test_8,7.689999983995222e-05
total_test_9,7.040000127744861e-05
total_test_10,7.030000051599927e-05
total_test_11,7.240000013553072e-05
total_test_12,7.080000068526715e-05
total_test_13,7.209999967017211e-05
total_test_14,7.069999992381781e-05
