Layer,Duration (seconds)
total_val_0,5.520000013348181e-05
total_val_1,5.670000064128544e-05
total_val_2,6.399999983841553e-05
total_val_3,6.299999949987978e-05
total_val_4,5.8700001318356954e-05
total_val_5,6.409999878087547e-05
total_val_6,6.469999971159268e-05
total_val_7,5.520000013348181e-05
total_val_8,6.369999937305693e-05
total_val_9,8.069999967119657e-05
total_val_10,5.710000004910398e-05
total_val_11,7.919999916339293e-05
total_val_12,5.6799999583745375e-05
total_val_13,7.540000115113799e-05
total_val_14,7.989999903657008e-05
