Layer,Duration (seconds)
total_val_0,0.00014229999942472205
total_val_1,0.00014240000018617138
total_val_2,0.00014899999951012433
total_val_3,0.00014080000255489722
total_val_4,0.00015210000128718093
total_val_5,0.00014369999553309754
total_val_6,0.0001818999953684397
total_val_7,0.00014340000052470714
total_val_8,0.00014699999883305281
total_val_9,0.0001427000024705194
total_val_10,0.0001816000003600493
total_val_11,0.00012660000356845558
total_val_12,0.00016419999883510172
total_val_13,0.00019420000171521679
total_val_14,0.0001536999989184551
