Layer,Duration (seconds)
total_test_0,0.00031180000223685056
total_test_1,0.00028190000011818483
total_test_2,0.0002949999980046414
total_test_3,0.0005363000018405728
total_test_4,0.0002884999994421378
total_test_5,0.0003147000024910085
total_test_6,0.00034109999978682026
total_test_7,0.0005830999944009818
total_test_8,0.0003316000002087094
total_test_9,0.0003169000046909787
total_test_10,0.0003418000051169656
total_test_11,0.0004282000008970499
total_test_12,0.000301799998851493
total_test_13,0.0004214000000501983
total_test_14,0.0002948000037577003
