Layer,Duration (seconds)
total_test_0,0.0003330999970785342
total_test_1,0.00031149999995250255
total_test_2,0.000325400000292575
total_test_3,0.0006018999993102625
total_test_4,0.0003203999985998962
total_test_5,0.0003189999988535419
total_test_6,0.0003409999990253709
total_test_7,0.0002854999984265305
total_test_8,0.00032670000291545875
total_test_9,0.00031399999716086313
total_test_10,0.0003605999991123099
total_test_11,0.0003161999993608333
total_test_12,0.00033549999716342427
total_test_13,0.00034900000173365697
total_test_14,0.0008890999997674953
