Layer,Duration (seconds)
total_val_0,0.00011409999933675863
total_val_1,0.00014969999756431207
total_val_2,0.00020160000349278562
total_val_3,0.00020880000010947697
total_val_4,0.00011310000263620168
total_val_5,0.0001419000000169035
total_val_6,0.00015210000128718093
total_val_7,0.00013970000145491213
total_val_8,0.00012319999950705096
total_val_9,0.00014319999900180846
total_val_10,0.00014860000010230578
total_val_11,0.0001444000008632429
total_val_12,0.00014679999731015414
total_val_13,0.00013979999857838266
total_val_14,0.00015899999925750308
