Layer,Duration (seconds)
total_test_0,5.94000002820394e-05
total_test_1,6.090000033509568e-05
total_test_2,6.0399999711080454e-05
total_test_3,5.8200000239594374e-05
total_test_4,6.010000015521655e-05
total_test_5,5.890000011277152e-05
total_test_6,6.209999992279336e-05
total_test_7,6.0200000007171184e-05
total_test_8,7.649999997738632e-05
total_test_9,5.899999996472616e-05
total_test_10,6.00999997004692e-05
total_test_11,6.0200000007171184e-05
total_test_12,5.920000012338278e-05
total_test_13,6.470000016634003e-05
total_test_14,5.8599999647412915e-05
