Layer,Duration (seconds)
total_val_0,5.529999998543644e-05
total_val_1,5.540000029213843e-05
total_val_2,5.620000001727021e-05
total_val_3,7.689999983995222e-05
total_val_4,5.55999999960477e-05
total_val_5,5.539999983739108e-05
total_val_6,5.599999985861359e-05
total_val_7,5.599999985861359e-05
total_val_8,9.039999986271141e-05
total_val_9,5.519999967873446e-05
total_val_10,5.5500000144093065e-05
total_val_11,5.520000013348181e-05
total_val_12,5.5699999848002335e-05
total_val_13,5.6599999879836105e-05
total_val_14,5.450000026030466e-05
