Layer,Duration (seconds)
total_val_0,0.00014730000111740083
total_val_1,0.00013390000094659626
total_val_2,0.00012850000348407775
total_val_3,0.00011690000246744603
total_val_4,0.0001387999946018681
total_val_5,0.00013490000856108963
total_val_6,0.0001497999910498038
total_val_7,0.0001466999965487048
total_val_8,0.00013329999637790024
total_val_9,0.0001303000026382506
total_val_10,0.0001289000065298751
total_val_11,0.0001306000049225986
total_val_12,0.00015740000526420772
total_val_13,0.0001323000033153221
total_val_14,0.00014420000661630183
