Layer,Duration (seconds)
total_test_0,0.00022089999401941895
total_test_1,0.00018269999418407679
total_test_2,0.0002108000044245273
total_test_3,0.0002179000002797693
total_test_4,0.0002089000045089051
total_test_5,0.0002195999986724928
total_test_6,0.00020340000628493726
total_test_7,0.00021319999359548092
total_test_8,0.00019609999435488135
total_test_9,0.00022739999985788018
total_test_10,0.0002145000034943223
total_test_11,0.00023520000104326755
total_test_12,0.00021430000197142363
total_test_13,0.00022789998911321163
total_test_14,0.0002162000018870458
