Layer,Duration (seconds)
total_val_0,5.740000005971524e-05
total_val_1,5.850000025020563e-05
total_val_2,7.040000036795391e-05
total_val_3,6.269999994401587e-05
total_val_4,6.239999993340462e-05
total_val_5,6.17999999121821e-05
total_val_6,7.440000035785488e-05
total_val_7,8.309999975608662e-05
total_val_8,6.0400000165827805e-05
total_val_9,6.260000009206124e-05
total_val_10,6.38999999864609e-05
total_val_11,6.340000027194037e-05
total_val_12,6.260000009206124e-05
total_val_13,5.909999981668079e-05
total_val_14,6.280000025071786e-05
