Layer,Duration (seconds)
total_test_0,9.339999996882398e-05
total_test_1,9.309999995821272e-05
total_test_2,0.00020489999997153063
total_test_3,8.410000009462237e-05
total_test_4,9.799999997994746e-05
total_test_5,8.63000000208558e-05
total_test_6,0.0001978999998755171
total_test_7,0.0002251000000796921
total_test_8,8.470000011584489e-05
total_test_9,8.66999998834217e-05
total_test_10,0.00010199999996984843
total_test_11,0.00011019999965355964
total_test_12,9.100000033868128e-05
total_test_13,9.799999997994746e-05
total_test_14,8.759999991525547e-05
