Layer,Duration (seconds)
total_val_0,0.0001322999996773433
total_val_1,0.00022029999672668055
total_val_2,0.0001429999974789098
total_val_3,0.00014680000094813295
total_val_4,0.00014369999917107634
total_val_5,0.0001427000024705194
total_val_6,0.00014229999942472205
total_val_7,0.00014179999925545417
total_val_8,0.0001416000013705343
total_val_9,0.00015719999646535143
total_val_10,0.00014139999984763563
total_val_11,0.00013949999993201345
total_val_12,0.0001419000000169035
total_val_13,0.00011269999959040433
total_val_14,0.00011559999984456226
