Layer,Duration (seconds)
total_test_0,0.0003586999991966877
total_test_1,0.0002899999999499414
total_test_2,0.0003144000002066605
total_test_3,0.00031370000215247273
total_test_4,0.00031769999986863695
total_test_5,0.0002944999978353735
total_test_6,0.000320099999953527
total_test_7,0.00031379999927594326
total_test_8,0.0003211999974155333
total_test_9,0.00029269999868120067
total_test_10,0.0003218000019842293
total_test_11,0.0003120000001217704
total_test_12,0.00032300000020768493
total_test_13,0.00029319999885046855
total_test_14,0.0002882000007957686
