Layer,Duration (seconds)
total_val_0,5.5900000006658956e-05
total_val_1,5.55999999960477e-05
total_val_2,5.599999985861359e-05
total_val_3,6.38999999864609e-05
total_val_4,5.55999999960477e-05
total_val_5,5.609999971056823e-05
total_val_6,5.5900000006658956e-05
total_val_7,5.740000005971524e-05
total_val_8,5.6999999742402e-05
total_val_9,5.5900000006658956e-05
total_val_10,5.5900000006658956e-05
total_val_11,5.55999999960477e-05
total_val_12,5.5900000006658956e-05
total_val_13,5.610000016531558e-05
total_val_14,5.5900000006658956e-05
