Layer,Duration (seconds)
total_test_0,6.300000040937448e-05
total_test_1,6.579999990208307e-05
total_test_2,6.750000011379598e-05
total_test_3,7.00999999025953e-05
total_test_4,6.130000019766157e-05
total_test_5,6.230000008144998e-05
total_test_6,6.510000002890592e-05
total_test_7,6.510000002890592e-05
total_test_8,6.269999994401587e-05
total_test_9,6.749999965904863e-05
total_test_10,6.229999962670263e-05
total_test_11,6.189999976413674e-05
total_test_12,6.269999994401587e-05
total_test_13,6.370000028255163e-05
total_test_14,6.169999960548012e-05
