Layer,Duration (seconds)
total_val_0,6.120000034570694e-05
total_val_1,6.909999956405954e-05
total_val_2,0.00010930000007647322
total_val_3,6.459999985963805e-05
total_val_4,8.290000005217735e-05
total_val_5,5.779999992228113e-05
total_val_6,7.280000045284396e-05
total_val_7,6.949999988137279e-05
total_val_8,0.00011619999986578478
total_val_9,6.329999996523838e-05
total_val_10,7.279999954334926e-05
total_val_11,9.169999975711107e-05
total_val_12,8.549999984097667e-05
total_val_13,8.470000102533959e-05
total_val_14,7.109999933163635e-05
