Layer,Duration (seconds)
total_test_0,0.0001063999998223153
total_test_1,0.00010730000030889641
total_test_2,0.00010889999975915998
total_test_3,0.00010850000035134144
total_test_4,0.00010660000043571927
total_test_5,0.0001063999998223153
total_test_6,0.00010879999990720535
total_test_7,0.00010720000045694178
total_test_8,0.00012280000009923242
total_test_9,0.00010600000132399146
total_test_10,0.00011340000128257088
total_test_11,0.00011550000090210233
total_test_12,0.0001083999995898921
total_test_13,0.00010800000018207356
total_test_14,0.00010769999971671496
