Layer,Duration (seconds)
total_test_0,0.00012550000064948108
total_test_1,0.00035209999987273477
total_test_2,0.00015530000018770806
total_test_3,0.00048599999900034163
total_test_4,0.00013020000005781185
total_test_5,0.0002948000001197215
total_test_6,0.0001269999993382953
total_test_7,0.00014279999959398992
total_test_8,0.0005070999995950842
total_test_9,0.00010730000030889641
total_test_10,0.00013360000048123766
total_test_11,0.0003424000005907146
total_test_12,0.00011950000043725595
total_test_13,0.00010789999942062423
total_test_14,0.00032749999991210643
