Layer,Duration (seconds)
total_val_0,6.000000030326191e-05
total_val_1,8.729999899514951e-05
total_val_2,6.589999975403771e-05
total_val_3,6.269999903452117e-05
total_val_4,8.070000149018597e-05
total_val_5,6.790000043110922e-05
total_val_6,7.00999989931006e-05
total_val_7,7.510000068577938e-05
total_val_8,6.910000047355425e-05
total_val_9,0.00011720000111381523
total_val_10,6.570000005012844e-05
total_val_11,6.229999962670263e-05
total_val_12,6.159999975352548e-05
total_val_13,5.9500000133994035e-05
total_val_14,6.0399999711080454e-05
