Layer,Duration (seconds)
total_test_0,0.00031909999961499125
total_test_1,0.0003843000013148412
total_test_2,0.0003152999997837469
total_test_3,0.00032389999978477135
total_test_4,0.0003224000029149465
total_test_5,0.00033350000012433156
total_test_6,0.000327199995808769
total_test_7,0.00033260000054724514
total_test_8,0.000283499997749459
total_test_9,0.00031579999631503597
total_test_10,0.00033039999834727496
total_test_11,0.0003349999969941564
total_test_12,0.0002989999993587844
total_test_13,0.000302100001135841
total_test_14,0.00033229999826289713
