Layer,Duration (seconds)
total_val_0,0.0001540000012028031
total_val_1,0.0001336999994236976
total_val_2,0.0001475000026402995
total_val_3,0.0001436000020476058
total_val_4,0.00015010000061010942
total_val_5,0.0001410000040777959
total_val_6,0.0001453000004403293
total_val_7,0.00014229999942472205
total_val_8,0.00014830000145593658
total_val_9,0.00015700000221841037
total_val_10,0.00014540000120177865
total_val_11,0.00015390000044135377
total_val_12,0.00015379999967990443
total_val_13,0.00015040000289445743
total_val_14,0.00014730000111740083
