Layer,Duration (seconds)
total_test_0,7.000000186963007e-05
total_test_1,8.119999984046444e-05
total_test_2,8.05000017862767e-05
total_test_3,7.719999848632142e-05
total_test_4,7.349999941652641e-05
total_test_5,7.449999975506216e-05
total_test_6,6.450000000768341e-05
total_test_7,8.510000043315813e-05
total_test_8,0.0003698999971675221
total_test_9,7.929999992484227e-05
total_test_10,6.919999941601418e-05
total_test_11,7.759999789413996e-05
total_test_12,0.00015770000027259812
total_test_13,6.850000136182643e-05
total_test_14,8.089999755611643e-05
