Layer,Duration (seconds)
total_val_0,5.439999949885532e-05
total_val_1,6.0999998822808266e-05
total_val_2,6.229999780771323e-05
total_val_3,5.5900000006658956e-05
total_val_4,8.70000003487803e-05
total_val_5,5.949999831500463e-05
total_val_6,5.369999780668877e-05
total_val_7,6.0900001699337736e-05
total_val_8,0.00010090000068885274
total_val_9,5.379999856813811e-05
total_val_10,6.030000076862052e-05
total_val_11,6.100000246078707e-05
total_val_12,7.729999924777076e-05
total_val_13,6.360000043059699e-05
total_val_14,6.079999729990959e-05
