Layer,Duration (seconds)
total_val_0,0.000131200002215337
total_val_1,0.00013480000052368268
total_val_2,0.0001441000058548525
total_val_3,0.00014970000484026968
total_val_4,0.0002457999944454059
total_val_5,0.0001427000024705194
total_val_6,0.00013359999866224825
total_val_7,0.0001568000006955117
total_val_8,0.00013580000086221844
total_val_9,0.00011600000289035961
total_val_10,0.00014149999333312735
total_val_11,0.00014799999917158857
total_val_12,0.0001480999999330379
total_val_13,0.00014060000103199854
total_val_14,0.000155999994603917
