Layer,Duration (seconds)
total_test_0,0.0002646000066306442
total_test_1,0.0003059999944525771
total_test_2,0.0002630000017234124
total_test_3,0.0002125999963027425
total_test_4,0.0002630000017234124
total_test_5,0.00023209999926621094
total_test_6,0.00024190000112866983
total_test_7,0.0002606000052765012
total_test_8,0.0002505000011296943
total_test_9,0.00022589999571209773
total_test_10,0.0002677999946172349
total_test_11,0.00026529999740887433
total_test_12,0.00026340000476920977
total_test_13,0.0002598999999463558
total_test_14,0.0002708999963942915
