Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.980000059935264e-05
total_val_2,7.000000186963007e-05
total_val_3,6.509999730042182e-05
total_val_4,6.240000220714137e-05
total_val_5,7.379999806289561e-05
total_val_6,5.529999907594174e-05
total_val_7,6.470000153058209e-05
total_val_8,6.620000203838572e-05
total_val_9,6.079999729990959e-05
total_val_10,5.880000026081689e-05
total_val_11,6.200000279932283e-05
total_val_12,6.880000000819564e-05
total_val_13,5.8400000852998346e-05
total_val_14,0.00010430000111227855
