Layer,Duration (seconds)
total_test_0,0.00041029999920283444
total_test_1,0.00011359999916749075
total_test_2,0.00011480000102892518
total_test_3,0.0001145999995060265
total_test_4,9.890000001178123e-05
total_test_5,0.00010140000085812062
total_test_6,0.00010099999781232327
total_test_7,0.00021850000121048652
total_test_8,9.770000178832561e-05
total_test_9,0.00011360000280546956
total_test_10,0.0001171000003523659
total_test_11,9.950000094249845e-05
total_test_12,0.00010009999823523685
total_test_13,9.890000001178123e-05
total_test_14,0.00010739999925135635
