Layer,Duration (seconds)
total_test_0,0.00010069999916595407
total_test_1,0.00010109999857377261
total_test_2,9.900000077323057e-05
total_test_3,0.0001007999999274034
total_test_4,9.900000077323057e-05
total_test_5,0.00010060000204248354
total_test_6,9.890000001178123e-05
total_test_7,0.00010100000145030208
total_test_8,9.960000170394778e-05
total_test_9,9.779999891179614e-05
total_test_10,9.600000339560211e-05
total_test_11,0.00010009999823523685
total_test_12,9.88000028883107e-05
total_test_13,9.59999997576233e-05
total_test_14,9.990000035031699e-05
