Layer,Duration (seconds)
total_val_0,6.450000000768341e-05
total_val_1,6.340000254567713e-05
total_val_2,5.949999831500463e-05
total_val_3,6.10999995842576e-05
total_val_4,5.91000025451649e-05
total_val_5,6.189999839989468e-05
total_val_6,5.94000011915341e-05
total_val_7,6.100000246078707e-05
total_val_8,5.790000068373047e-05
total_val_9,5.8000001445179805e-05
total_val_10,5.6799999583745375e-05
total_val_11,6.289999873843044e-05
total_val_12,6.209999992279336e-05
total_val_13,0.0001112000027205795
total_val_14,6.500000017695129e-05
