Layer,Duration (seconds)
total_val_0,5.200000305194408e-05
total_val_1,6.339999890769832e-05
total_val_2,7.349999941652641e-05
total_val_3,5.2299998060334474e-05
total_val_4,5.2200000936863944e-05
total_val_5,5.140000212122686e-05
total_val_6,5.1300001359777525e-05
total_val_7,5.149999924469739e-05
total_val_8,6.930000017746352e-05
total_val_9,6.0299997130641714e-05
total_val_10,5.2299998060334474e-05
total_val_11,5.210000017541461e-05
total_val_12,5.089999831398018e-05
total_val_13,5.199999941396527e-05
total_val_14,5.189999865251593e-05
