Layer,Duration (seconds)
total_test_0,5.8000001445179805e-05
total_test_1,6.760000178474002e-05
total_test_2,0.00015809999968041666
total_test_3,5.830000009154901e-05
total_test_4,5.569999848376028e-05
total_test_5,5.650000093737617e-05
total_test_6,5.609999789157882e-05
total_test_7,5.609999789157882e-05
total_test_8,5.579999924520962e-05
total_test_9,6.190000203787349e-05
total_test_10,5.830000009154901e-05
total_test_11,6.049999865354039e-05
total_test_12,5.650000093737617e-05
total_test_13,5.569999848376028e-05
total_test_14,5.509999755304307e-05
