Layer,Duration (seconds)
total_val_0,5.480000004354224e-05
total_val_1,7.330000005367765e-05
total_val_2,6.0699999949065386e-05
total_val_3,5.4900000009183714e-05
total_val_4,5.390000001170847e-05
total_val_5,6.0200000007171184e-05
total_val_6,8.280000008653587e-05
total_val_7,5.499999997482519e-05
total_val_8,6.0700000062752224e-05
total_val_9,5.459999999857246e-05
total_val_10,5.3600000001097214e-05
total_val_11,6.0699999949065386e-05
total_val_12,5.459999999857246e-05
total_val_13,5.2800000048591755e-05
total_val_14,6.150000001525768e-05
