Layer,Duration (seconds)
total_test_0,6.629999995766411e-05
total_test_1,5.959999998594867e-05
total_test_2,7.400000004054164e-05
total_test_3,6.180000002586894e-05
total_test_4,5.989999999655993e-05
total_test_5,6.43999999283551e-05
total_test_6,6.489999998393614e-05
total_test_7,5.9799999917231617e-05
total_test_8,6.47000000526532e-05
total_test_9,6.540000003951718e-05
total_test_10,6.289999998898566e-05
total_test_11,6.509999991521909e-05
total_test_12,6.0200000007171184e-05
total_test_13,6.180000002586894e-05
total_test_14,6.95999999607011e-05
