Layer,Duration (seconds)
total_val_0,0.0002376999999569307
total_val_1,0.00015300000018214632
total_val_2,0.00015210000015031255
total_val_3,0.00020659999995586986
total_val_4,0.0002295999997841136
total_val_5,0.00013369999987844494
total_val_6,0.00015380000013465178
total_val_7,0.00015930000017760904
total_val_8,0.00023190000001704902
total_val_9,0.00017909999951370992
total_val_10,0.00016649999997753184
total_val_11,0.00014590000046155183
total_val_12,0.00012790000073437113
total_val_13,0.00020150000000285218
total_val_14,0.00013639999997394625
