Layer,Duration (seconds)
total_test_0,0.0003758999999945445
total_test_1,0.0003019999999196443
total_test_2,0.0005095999999866763
total_test_3,0.00032820000001265726
total_test_4,0.0003154000000904489
total_test_5,0.0002884000000449305
total_test_6,0.0004779999999300344
total_test_7,0.0004776000000674685
total_test_8,0.000330600000324921
total_test_9,0.0004233999998177751
total_test_10,0.0003114000001005479
total_test_11,0.000309699999888835
total_test_12,0.0003600000000005821
total_test_13,0.0005082999996375293
total_test_14,0.0004895000001852168
