Layer,Duration (seconds)
total_test_0,5.65999980608467e-05
total_test_1,5.5900000006658956e-05
total_test_2,5.690000034519471e-05
total_test_3,6.27999979769811e-05
total_test_4,5.700000110664405e-05
total_test_5,5.700000110664405e-05
total_test_6,5.5500000598840415e-05
total_test_7,5.5999997130129486e-05
total_test_8,6.809999831602909e-05
total_test_9,5.5500000598840415e-05
total_test_10,6.120000034570694e-05
total_test_11,5.6799999583745375e-05
total_test_12,5.5500000598840415e-05
total_test_13,8.009999874047935e-05
total_test_14,6.369999755406752e-05
