Layer,Duration (seconds)
total_val_0,5.279999822960235e-05
total_val_1,5.249999958323315e-05
total_val_2,5.089999831398018e-05
total_val_3,5.190000229049474e-05
total_val_4,5.310000051395036e-05
total_val_5,5.0199996621813625e-05
total_val_6,5.149999924469739e-05
total_val_7,5.199999941396527e-05
total_val_8,5.3899999329587445e-05
total_val_9,5.210000017541461e-05
total_val_10,9.87999992503319e-05
total_val_11,5.0499998906161636e-05
total_val_12,4.949999856762588e-05
total_val_13,5.65999980608467e-05
total_val_14,5.959999907645397e-05
