Layer,Duration (seconds)
total_test_0,6.69999990350334e-05
total_test_1,8.800000068731606e-05
total_test_2,7.189999996626284e-05
total_test_3,6.609999945794698e-05
total_test_4,7.220000043162145e-05
total_test_5,0.00017499999921710696
total_test_6,6.930000017746352e-05
total_test_7,7.060000098135788e-05
total_test_8,8.739999975659885e-05
total_test_9,8.960000013757963e-05
total_test_10,8.689999958733097e-05
total_test_11,7.569999979750719e-05
total_test_12,6.609999945794698e-05
total_test_13,7.14999987394549e-05
total_test_14,7.879999975557439e-05
