Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,7.980000009411015e-05
total_val_2,5.720000081055332e-05
total_val_3,7.400000140478369e-05
total_val_4,7.889999869803432e-05
total_val_5,6.620000021939632e-05
total_val_6,5.4799998906673864e-05
total_val_7,7.980000009411015e-05
total_val_8,6.260000009206124e-05
total_val_9,8.739999975659885e-05
total_val_10,7.990000085555948e-05
total_val_11,6.579999899258837e-05
total_val_12,5.580000106419902e-05
total_val_13,6.519999988086056e-05
total_val_14,6.239999856916256e-05
