Layer,Duration (seconds)
total_test_0,0.00023770000007061753
total_test_1,0.00023950000013428507
total_test_2,0.0002647000001161359
total_test_3,0.00024149999990186188
total_test_4,0.0002375999993091682
total_test_5,0.0002739000001383829
total_test_6,0.00027750000026571797
total_test_7,0.00026959999922837596
total_test_8,0.0003082000002905261
total_test_9,0.00027709999994840473
total_test_10,0.0002673999997568899
total_test_11,0.00024899999971239595
total_test_12,0.0002502000006643357
total_test_13,0.0002466000005370006
total_test_14,0.00024670000038895523
