Layer,Duration (seconds)
total_val_0,0.000141299999995681
total_val_1,0.00012520000018412247
total_val_2,0.00013310000031196978
total_val_3,0.00013810000018565916
total_val_4,0.00013170000056561548
total_val_5,0.00015210000037768623
total_val_6,0.00017690000004222384
total_val_7,0.00016830000004119938
total_val_8,0.00019279999924037838
total_val_9,0.0001573999998072395
total_val_10,0.00015780000012455275
total_val_11,0.0001357000001007691
total_val_12,0.00014399999963643495
total_val_13,0.00015440000061062165
total_val_14,0.0001508999994257465
