Layer,Duration (seconds)
total_val_0,6.98000003467314e-05
total_val_1,7.720000030531082e-05
total_val_2,7.709999954386149e-05
total_val_3,8.890000026440248e-05
total_val_4,7.210000148916151e-05
total_val_5,6.639999992330559e-05
total_val_6,6.159999975352548e-05
total_val_7,7.480000022042077e-05
total_val_8,7.969999933266081e-05
total_val_9,6.630000098084565e-05
total_val_10,7.77000004745787e-05
total_val_11,7.94000006862916e-05
total_val_12,6.410000059986487e-05
total_val_13,6.680000115011353e-05
total_val_14,6.170000051497482e-05
