Layer,Duration (seconds)
total_test_0,0.00012120000064896885
total_test_1,0.0001511999998911051
total_test_2,0.00010459999975864775
total_test_3,0.0001511999998911051
total_test_4,0.00010939999992842786
total_test_5,0.00010649999967426993
total_test_6,0.00011249999988649506
total_test_7,0.00010750000001280569
total_test_8,0.00013969999963592272
total_test_9,0.00010459999975864775
total_test_10,0.00011079999967478216
total_test_11,0.00011499999891384505
total_test_12,0.0001083999995898921
total_test_13,0.00010939999992842786
total_test_14,0.00010479999946255703
