Layer,Duration (seconds)
total_val_0,5.0099999498343095e-05
total_val_1,5.240000245976262e-05
total_val_2,5.270000110613182e-05
total_val_3,5.0499998906161636e-05
total_val_4,4.950000220560469e-05
total_val_5,5.120000059832819e-05
total_val_6,6.0200000007171184e-05
total_val_7,0.0001551000023027882
total_val_8,6.049999865354039e-05
total_val_9,6.10999995842576e-05
total_val_10,7.670000195503235e-05
total_val_11,5.230000169831328e-05
total_val_12,5.169999712961726e-05
total_val_13,4.9100002797786146e-05
total_val_14,5.089999831398018e-05
