Layer,Duration (seconds)
total_test_0,5.4700001783203334e-05
total_test_1,5.500000042957254e-05
total_test_2,5.7600002037361264e-05
total_test_3,5.7699999160831794e-05
total_test_4,5.450000026030466e-05
total_test_5,5.5900000006658956e-05
total_test_6,6.13999982306268e-05
total_test_7,8.199999865610152e-05
total_test_8,5.3800002206116915e-05
total_test_9,5.410000085248612e-05
total_test_10,5.880000026081689e-05
total_test_11,5.48999996681232e-05
total_test_12,5.410000085248612e-05
total_test_13,5.830000009154901e-05
total_test_14,5.4600001021753997e-05
