Layer,Duration (seconds)
total_val_0,0.00014870000450173393
total_val_1,0.0001432999997632578
total_val_2,0.00014099999680183828
total_val_3,0.00014519999967887998
total_val_4,0.00014999999984866008
total_val_5,0.00012240000069141388
total_val_6,0.00015339999663410708
total_val_7,0.00013899999612476677
total_val_8,0.0001449999981559813
total_val_9,0.00014039999950909987
total_val_10,0.00014999999984866008
total_val_11,0.00014730000111740083
total_val_12,0.000145500001963228
total_val_13,0.00015020000137155876
total_val_14,0.00014180000289343297
